Dst Port,Flow Duration,TotLen Fwd Pkts,TotLen Bwd Pkts,Label,orig_bytes,resp_bytes,duration,byte_ratio,is_unusual_port,bytes_per_second,is_burst,hour_of_day,new_channel,if_anomaly
4005,0.000234,0,0,Infilteration,0,0,0.000234,0.0,True,0.0,False,12,0,False
17988,0.000213,0,0,Infilteration,0,0,0.000213,0.0,True,0.0,False,12,0,False
1594,0.000318,0,0,Infilteration,0,0,0.000318,0.0,True,0.0,False,12,0,False
4004,0.000296,0,0,Infilteration,0,0,0.000296,0.0,True,0.0,False,12,0,False
646,0.000239,0,0,Infilteration,0,0,0.000239,0.0,True,0.0,False,12,0,False
500,0.000267,0,0,Infilteration,0,0,0.000267,0.0,True,0.0,False,12,0,False
1057,0.000215,0,0,Infilteration,0,0,0.000215,0.0,True,0.0,False,12,0,False
22,31.001068,0,0,Infilteration,0,0,31.001068,0.0,False,0.0,False,12,0,False
1641,0.000246,0,0,Infilteration,0,0,0.000246,0.0,True,0.0,False,12,0,False
9081,0.000335,0,0,Infilteration,0,0,0.000335,0.0,True,0.0,False,12,0,False
32777,0.000233,0,0,Infilteration,0,0,0.000233,0.0,True,0.0,False,12,0,False
6106,0.000229,0,0,Infilteration,0,0,0.000229,0.0,True,0.0,False,12,0,False
5998,0.000242,0,0,Infilteration,0,0,0.000242,0.0,True,0.0,False,12,0,False
1058,0.000231,0,0,Infilteration,0,0,0.000231,0.0,True,0.0,False,12,0,False
5269,0.000278,0,0,Infilteration,0,0,0.000278,0.0,True,0.0,False,12,0,False
5999,0.000224,0,0,Infilteration,0,0,0.000224,0.0,True,0.0,False,12,0,False
32778,0.000264,0,0,Infilteration,0,0,0.000264,0.0,True,0.0,False,12,0,False
9080,0.000229,0,0,Infilteration,0,0,0.000229,0.0,True,0.0,False,12,0,False
8888,0.000304,0,0,Infilteration,0,0,0.000304,0.0,True,0.0,False,12,0,False
32775,0.00023,0,0,Infilteration,0,0,0.00023,0.0,True,0.0,False,12,0,False
8011,0.000212,0,0,Infilteration,0,0,0.000212,0.0,True,0.0,False,12,0,False
24444,0.000261,0,0,Infilteration,0,0,0.000261,0.0,True,0.0,False,12,0,False
1309,0.000226,0,0,Infilteration,0,0,0.000226,0.0,True,0.0,False,12,0,False
1059,0.00027,0,0,Infilteration,0,0,0.00027,0.0,True,0.0,False,12,0,False
10009,0.000282,0,0,Infilteration,0,0,0.000282,0.0,True,0.0,False,12,0,False
15000,0.000266,0,0,Infilteration,0,0,0.000266,0.0,True,0.0,False,12,0,False
3800,0.000245,0,0,Infilteration,0,0,0.000245,0.0,True,0.0,False,12,0,False
5120,0.000216,0,0,Infilteration,0,0,0.000216,0.0,True,0.0,False,12,0,False
32776,0.000306,0,0,Infilteration,0,0,0.000306,0.0,True,0.0,False,12,0,False
3945,0.000248,0,0,Infilteration,0,0,0.000248,0.0,True,0.0,False,12,0,False
8010,0.000238,0,0,Infilteration,0,0,0.000238,0.0,True,0.0,False,12,0,False
5850,0.000247,0,0,Infilteration,0,0,0.000247,0.0,True,0.0,False,12,0,False
32773,0.002785,0,0,Infilteration,0,0,0.002785,0.0,True,0.0,False,12,0,False
62078,0.000313,0,0,Infilteration,0,0,0.000313,0.0,True,0.0,False,12,0,False
19350,0.000265,0,0,Infilteration,0,0,0.000265,0.0,True,0.0,False,12,0,False
3551,0.000216,0,0,Infilteration,0,0,0.000216,0.0,True,0.0,False,12,0,False
3801,0.000235,0,0,Infilteration,0,0,0.000235,0.0,True,0.0,False,12,0,False
32774,0.000227,0,0,Infilteration,0,0,0.000227,0.0,True,0.0,False,12,0,False
787,0.000332,0,0,Infilteration,0,0,0.000332,0.0,True,0.0,False,12,0,False
8600,0.000225,0,0,Infilteration,0,0,0.000225,0.0,True,0.0,False,12,0,False
1500,0.000284,0,0,Infilteration,0,0,0.000284,0.0,True,0.0,False,12,0,False
32771,0.000248,0,0,Infilteration,0,0,0.000248,0.0,True,0.0,False,12,0,False
306,0.000264,0,0,Infilteration,0,0,0.000264,0.0,True,0.0,False,12,0,False
1501,0.000285,0,0,Infilteration,0,0,0.000285,0.0,True,0.0,False,12,0,False
6839,0.000281,0,0,Infilteration,0,0,0.000281,0.0,True,0.0,False,12,0,False
32772,0.000313,0,0,Infilteration,0,0,0.000313,0.0,True,0.0,False,12,0,False
2179,0.000252,0,0,Infilteration,0,0,0.000252,0.0,True,0.0,False,12,0,False
2033,0.00033,0,0,Infilteration,0,0,0.00033,0.0,True,0.0,False,12,0,False
20828,0.000263,0,0,Infilteration,0,0,0.000263,0.0,True,0.0,False,12,0,False
3017,0.000269,0,0,Infilteration,0,0,0.000269,0.0,True,0.0,False,12,0,False
783,0.000211,0,0,Infilteration,0,0,0.000211,0.0,True,0.0,False,12,0,False
5906,0.002491,0,0,Infilteration,0,0,0.002491,0.0,True,0.0,False,12,0,False
5510,0.000277,0,0,Infilteration,0,0,0.000277,0.0,True,0.0,False,12,0,False
32770,0.000316,0,0,Infilteration,0,0,0.000316,0.0,True,0.0,False,12,0,False
33899,0.000261,0,0,Infilteration,0,0,0.000261,0.0,True,0.0,False,12,0,False
8400,0.000295,0,0,Infilteration,0,0,0.000295,0.0,True,0.0,False,12,0,False
2034,0.000296,0,0,Infilteration,0,0,0.000296,0.0,True,0.0,False,12,0,False
1300,0.000243,0,0,Infilteration,0,0,0.000243,0.0,True,0.0,False,12,0,False
3351,0.000273,0,0,Infilteration,0,0,0.000273,0.0,True,0.0,False,12,0,False
1050,0.000254,0,0,Infilteration,0,0,0.000254,0.0,True,0.0,False,12,0,False
49176,0.000268,0,0,Infilteration,0,0,0.000268,0.0,True,0.0,False,12,0,False
2035,0.000228,0,0,Infilteration,0,0,0.000228,0.0,True,0.0,False,12,0,False
1301,0.000257,0,0,Infilteration,0,0,0.000257,0.0,True,0.0,False,12,0,False
5903,0.000327,0,0,Infilteration,0,0,0.000327,0.0,True,0.0,False,12,0,False
1051,0.001053,0,0,Infilteration,0,0,0.001053,0.0,True,0.0,False,12,0,False
199,0.00025,0,0,Infilteration,0,0,0.00025,0.0,True,0.0,False,12,0,False
1198,0.000322,0,0,Infilteration,0,0,0.000322,0.0,True,0.0,False,12,0,False
301,0.000264,0,0,Infilteration,0,0,0.000264,0.0,True,0.0,False,12,0,False
6389,0.000243,0,0,Infilteration,0,0,0.000243,0.0,True,0.0,False,12,0,False
5904,0.000227,0,0,Infilteration,0,0,0.000227,0.0,True,0.0,False,12,0,False
26214,0.000336,0,0,Infilteration,0,0,0.000336,0.0,True,0.0,False,12,0,False
1782,0.002375,0,0,Infilteration,0,0,0.002375,0.0,True,0.0,False,12,0,False
1052,0.000309,0,0,Infilteration,0,0,0.000309,0.0,True,0.0,False,12,0,False
1053,0.000243,0,0,Infilteration,0,0,0.000243,0.0,True,0.0,False,12,0,False
1199,0.000239,0,0,Infilteration,0,0,0.000239,0.0,True,0.0,False,12,0,False
1783,0.000254,0,0,Infilteration,0,0,0.000254,0.0,True,0.0,False,12,0,False
15002,0.000303,0,0,Infilteration,0,0,0.000303,0.0,True,0.0,False,12,0,False
3690,0.000249,0,0,Infilteration,0,0,0.000249,0.0,True,0.0,False,12,0,False
445,0.000341,0,0,Infilteration,0,0,0.000341,0.0,True,0.0,False,12,0,False
1054,0.000325,0,0,Infilteration,0,0,0.000325,0.0,True,0.0,False,12,0,False
49175,0.000262,0,0,Infilteration,0,0,0.000262,0.0,True,0.0,False,12,0,False
2038,0.000247,0,0,Infilteration,0,0,0.000247,0.0,True,0.0,False,12,0,False
1055,0.00027,0,0,Infilteration,0,0,0.00027,0.0,True,0.0,False,12,0,False
444,0.000274,0,0,Infilteration,0,0,0.000274,0.0,True,0.0,False,12,0,False
6100,0.000222,0,0,Infilteration,0,0,0.000222,0.0,True,0.0,False,12,0,False
5907,0.000252,0,0,Infilteration,0,0,0.000252,0.0,True,0.0,False,12,0,False
15004,0.000298,0,0,Infilteration,0,0,0.000298,0.0,True,0.0,False,12,0,False
1056,0.000274,0,0,Infilteration,0,0,0.000274,0.0,True,0.0,False,12,0,False
109,0.000289,0,0,Infilteration,0,0,0.000289,0.0,True,0.0,False,12,0,False
443,0.000313,0,0,Infilteration,0,0,0.000313,0.0,False,0.0,False,12,0,False
6101,0.000257,0,0,Infilteration,0,0,0.000257,0.0,True,0.0,False,12,0,False
3211,0.000234,0,0,Infilteration,0,0,0.000234,0.0,True,0.0,False,12,0,False
15003,0.000233,0,0,Infilteration,0,0,0.000233,0.0,True,0.0,False,12,0,False
6580,0.000219,0,0,Infilteration,0,0,0.000219,0.0,True,0.0,False,12,0,False
49,0.000254,0,0,Infilteration,0,0,0.000254,0.0,True,0.0,False,12,0,False
8402,0.000248,0,0,Infilteration,0,0,0.000248,0.0,True,0.0,False,12,0,False
443,0.083641,509,7568,Infilteration,509,7568,0.083641,0.0672479852028009,False,6085.532215061991,False,12,0,False
443,0.086796,509,7568,Infilteration,509,7568,0.086796,0.0672479852028009,False,5864.325544955989,False,12,0,False
443,0.089235,509,7568,Infilteration,509,7568,0.089235,0.0672479852028009,False,5704.039894660167,False,12,0,False
50776,1e-06,31,0,Infilteration,31,0,1e-06,31.0,True,31000000.0,False,12,0,False
50777,1e-06,31,0,Infilteration,31,0,1e-06,31.0,True,31000000.0,False,12,0,False
50778,1e-06,31,0,Infilteration,31,0,1e-06,31.0,True,31000000.0,False,12,0,False
443,0.547902,512,4472,Infilteration,512,4472,0.547902,0.11446456516879053,False,934.4736832499243,False,12,0,False
443,0.547851,512,4473,Infilteration,512,4473,0.547851,0.11443898077782745,False,934.5606743439366,False,12,0,False
443,0.547794,512,4472,Infilteration,512,4472,0.547794,0.11446456516879053,False,934.6579188527074,False,12,0,False
443,5.907121,346,4042,Infilteration,346,4042,5.907121,0.085580014840465,False,58.573372714051395,False,12,0,False
443,115.479545,883,4924,Infilteration,883,4924,115.479545,0.17928934010152284,False,7.646375814868339,False,12,0,False
80,115.6058,445,706,Infilteration,445,706,115.6058,0.6294200848656294,False,3.8492878384994524,False,12,0,False
80,115.6064,445,706,Infilteration,445,706,115.6064,0.6294200848656294,False,3.8492678606028736,False,12,0,False
80,115.60699,445,706,Infilteration,445,706,115.60699,0.6294200848656294,False,3.8492482158734522,False,12,0,False
443,115.930163,771,13693,Infilteration,771,13693,115.930163,0.05630203008616912,False,6.650555645298282,False,12,0,False
80,116.163819,875,1412,Infilteration,875,1412,116.163819,0.6192498230714791,False,7.532465853244718,False,12,0,False
80,116.164029,1307,2118,Infilteration,1307,2118,116.164029,0.6168003775365739,False,11.251331511581782,False,12,0,False
80,118.000961,883,1576,Infilteration,883,1576,118.000961,0.5599239061509195,False,7.482989905480515,False,12,0,False
443,117.537685,594,4602,Infilteration,594,4602,117.537685,0.1290462741690202,False,5.053698309610233,False,12,0,False
443,117.285342,2373,7847,Infilteration,2373,7847,117.285342,0.30237003058103973,False,20.232707340359717,False,12,0,False
443,116.854951,1159,4974,Infilteration,1159,4974,116.854951,0.23296482412060301,False,9.918278943953347,False,12,0,False
443,116.855097,1371,1345,Infilteration,1371,1345,116.855097,1.0185735512630014,False,11.732479243074865,False,12,0,False
443,117.474265,943,21857,Infilteration,943,21857,117.474265,0.04314209900265349,False,8.027290062210646,False,12,0,False
443,117.96456,855,21067,Infilteration,855,21067,117.96456,0.040582874501613825,False,7.247939550658265,False,12,0,False
53,0.000292,36,52,Infilteration,36,52,0.000292,0.6792452830188679,False,123287.67123287672,False,12,0,False
53,0.000291,54,70,Infilteration,54,70,0.000291,0.7605633802816901,False,185567.01030927832,False,12,0,False
53,0.012753,45,106,Infilteration,45,106,0.012753,0.4205607476635514,False,3528.581510232886,False,12,0,False
53,0.00073,34,111,Infilteration,34,111,0.00073,0.30357142857142855,False,46575.34246575343,False,12,0,False
53,0.00034,34,98,Infilteration,34,98,0.00034,0.3434343434343434,False,100000.0,False,12,0,False
53,0.000324,35,51,Infilteration,35,51,0.000324,0.6730769230769231,False,108024.69135802469,False,12,0,False
53,0.001201,32,89,Infilteration,32,89,0.001201,0.35555555555555557,False,26644.462947543714,False,12,0,False
53,0.002297,32,89,Infilteration,32,89,0.002297,0.35555555555555557,False,13931.21462777536,False,12,0,False
53,0.001728,35,83,Infilteration,35,83,0.001728,0.4166666666666667,False,20254.62962962963,False,12,0,False
53,0.000319,45,61,Infilteration,45,61,0.000319,0.7258064516129032,False,141065.83072100312,False,12,0,False
53,0.001102,34,155,Infilteration,34,155,0.001102,0.21794871794871795,False,30852.994555353904,False,12,0,False
53,0.001289,31,78,Infilteration,31,78,0.001289,0.3924050632911392,False,24049.650892164467,False,12,0,False
53,0.001225,34,98,Infilteration,34,98,0.001225,0.3434343434343434,False,27755.102040816328,False,12,0,False
53,0.000798,35,87,Infilteration,35,87,0.000798,0.3977272727272727,False,43859.649122807015,False,12,0,False
53,0.000316,43,59,Infilteration,43,59,0.000316,0.7166666666666667,False,136075.94936708861,False,12,0,False
22,0.18747,0,0,Infilteration,0,0,0.18747,0.0,False,0.0,False,12,0,False
22,0.109448,0,0,Infilteration,0,0,0.109448,0.0,False,0.0,False,12,0,False
0,0.031765,0,0,Infilteration,0,0,0.031765,0.0,True,0.0,False,12,0,False
22,30.998294,0,0,Infilteration,0,0,30.998294,0.0,False,0.0,False,12,0,False
22,31.000671,0,0,Infilteration,0,0,31.000671,0.0,False,0.0,False,12,0,False
1,0.000485,0,0,Infilteration,0,0,0.000485,0.0,True,0.0,False,12,0,False
1,0.000381,0,0,Infilteration,0,0,0.000381,0.0,True,0.0,False,12,0,False
22,30.999527,0,0,Infilteration,0,0,30.999527,0.0,False,0.0,False,12,0,False
22,30.998506,0,0,Infilteration,0,0,30.998506,0.0,False,0.0,False,12,0,False
22,30.999564,0,0,Infilteration,0,0,30.999564,0.0,False,0.0,False,12,0,False
22,0.406287,0,0,Infilteration,0,0,0.406287,0.0,False,0.0,False,12,0,False
22,0.000419,0,0,Infilteration,0,0,0.000419,0.0,False,0.0,False,12,0,False
1,0.000483,0,0,Infilteration,0,0,0.000483,0.0,True,0.0,False,12,0,False
3389,1.400215,1148,1581,Infilteration,1148,1581,1.400215,0.7256637168141593,True,819.8740907646326,False,12,0,False
50770,0.000209,38,0,Infilteration,38,0,0.000209,38.0,True,181818.1818181818,False,12,0,False
50769,0.001314,38,0,Infilteration,38,0,0.001314,38.0,True,28919.3302891933,False,12,0,False
50771,0.000883,38,0,Infilteration,38,0,0.000883,38.0,True,43035.10758776897,False,12,0,False
443,0.072593,515,7502,Infilteration,515,7502,0.072593,0.06863921098227375,False,7094.34793988401,False,12,0,False
50783,0.000536,97,0,Infilteration,97,0,0.000536,97.0,True,180970.14925373133,False,12,0,False
50748,0.0,53,0,Infilteration,53,0,0.0,53.0,True,53000.0,False,12,0,False
443,117.446833,1163,7424,Infilteration,1163,7424,117.446833,0.15663299663299662,False,9.902353007679654,False,12,0,False
443,117.548042,1001,3950,Infilteration,1001,3950,117.548042,0.2533535813718046,False,8.515667151648515,False,12,0,False
443,117.262167,1734,4131,Infilteration,1734,4131,117.262167,0.4196515004840271,False,14.78737809783099,False,12,0,False
443,117.3849,1099,16715,Infilteration,1099,16715,117.3849,0.06574539363484087,False,9.36236262074594,False,12,0,False
443,117.038097,906,386355,Infilteration,906,386355,117.038097,0.002344987524459307,False,7.741069132386867,False,12,0,False
443,117.620377,1409,4497,Infilteration,1409,4497,117.620377,0.31325033348154735,False,11.979216832471128,False,12,0,False
443,117.159155,826,6660,Infilteration,826,6660,117.159155,0.12400540459390481,False,7.050238626251615,False,12,0,False
53,0.000305,41,105,Infilteration,41,105,0.000305,0.3867924528301887,False,134426.22950819673,False,12,0,False
53,0.000999,41,69,Infilteration,41,69,0.000999,0.5857142857142857,False,41041.04104104103,False,12,0,False
53,0.001413,38,95,Infilteration,38,95,0.001413,0.3958333333333333,False,26893.13517338995,False,12,0,False
53,0.026798,82,254,Infilteration,82,254,0.026798,0.3215686274509804,False,3059.929845510859,False,12,0,False
51976,4e-06,31,0,Infilteration,31,0,4e-06,31.0,True,7750000.0,False,12,0,False
22,0.009823,27,73,Infilteration,27,73,0.009823,0.36486486486486486,False,2748.6511249109235,False,12,0,False
22,0.009356,20,73,Infilteration,20,73,0.009356,0.2702702702702703,False,2137.6656690893547,False,12,0,False
22,0.001448,0,0,Infilteration,0,0,0.001448,0.0,False,0.0,False,12,0,False
22,0.002201,0,0,Infilteration,0,0,0.002201,0.0,False,0.0,False,12,0,False
22,0.006069,483,1017,Infilteration,483,1017,0.006069,0.47445972495088407,False,79584.7750865052,False,12,0,False
22,0.046619,755,1865,Infilteration,755,1865,0.046619,0.4046087888531618,False,16195.113580299878,False,12,0,False
22,0.046724,763,1521,Infilteration,763,1521,0.046724,0.5013140604467805,False,16329.937505350568,False,12,0,False
22,0.006767,491,1017,Infilteration,491,1017,0.006767,0.4823182711198428,False,72558.00206886361,False,12,0,False
22,0.005991,491,1017,Infilteration,491,1017,0.005991,0.4823182711198428,False,81956.26773493574,False,12,0,False
22,0.027196,755,1449,Infilteration,755,1449,0.027196,0.5206896551724138,False,27761.435505221354,False,12,0,False
22,0.135199,0,0,Infilteration,0,0,0.135199,0.0,False,0.0,False,12,0,False
22,0.034166,0,0,Infilteration,0,0,0.034166,0.0,False,0.0,False,12,0,False
22,0.027723,0,0,Infilteration,0,0,0.027723,0.0,False,0.0,False,12,0,False
52038,1.9e-05,0,0,Infilteration,0,0,1.9e-05,0.0,True,0.0,False,12,0,False
52034,1.7e-05,0,0,Infilteration,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
52035,2e-05,0,0,Infilteration,0,0,2e-05,0.0,True,0.0,False,12,0,False
443,90.035904,3002,7985,Infilteration,3002,7985,90.035904,0.37590783871775607,False,33.342254218939146,False,12,0,False
443,80.144932,2046,4144,Infilteration,2046,4144,80.144932,0.49360675512665864,False,25.528750838543353,False,12,0,False
443,80.257952,2046,4173,Infilteration,2046,4173,80.257952,0.49017728797316723,False,25.492801012415566,False,12,0,False
443,117.029726,867,3567,Infilteration,867,3567,117.029726,0.2429932735426009,False,7.40837417666004,False,12,0,False
443,117.011844,867,3567,Infilteration,867,3567,117.011844,0.2429932735426009,False,7.409506340229969,False,12,0,False
443,117.252621,628,3870,Infilteration,628,3870,117.252621,0.162231981400155,False,5.355957032295252,False,12,0,False
53,0.017478,37,101,Infilteration,37,101,0.017478,0.3627450980392157,False,2116.947019109738,False,12,0,False
53,0.017392,76,158,Infilteration,76,158,0.017392,0.4779874213836478,False,4369.82520699172,False,12,0,False
53,0.048008,94,494,Infilteration,94,494,0.048008,0.1898989898989899,False,1958.0069988335276,False,12,0,False
53,0.00033,37,101,Infilteration,37,101,0.00033,0.3627450980392157,False,112121.21212121213,False,12,0,False
53,0.012547,76,158,Infilteration,76,158,0.012547,0.4779874213836478,False,6057.224834621821,False,12,0,False
53,0.01454,47,247,Infilteration,47,247,0.01454,0.18951612903225806,False,3232.462173314993,False,12,0,False
53,0.000393,76,204,Infilteration,76,204,0.000393,0.37073170731707317,False,193384.22391857507,False,12,0,False
53,0.000299,76,204,Infilteration,76,204,0.000299,0.37073170731707317,False,254180.60200668895,False,12,0,False
53,0.012737,37,117,Infilteration,37,117,0.012737,0.3135593220338983,False,2904.922666247939,False,12,0,False
51984,0.000381,0,0,Infilteration,0,0,0.000381,0.0,True,0.0,False,12,0,False
3389,1.40124,1148,1581,Infilteration,1148,1581,1.40124,0.7256637168141593,True,819.2743569980873,False,12,0,False
443,0.060875,553,5823,Infilteration,553,5823,0.060875,0.09495192307692307,False,9084.188911704312,False,12,0,False
443,0.063746,553,5823,Infilteration,553,5823,0.063746,0.09495192307692307,False,8675.05412104289,False,12,0,False
50798,0.007509,38,0,Infilteration,38,0,0.007509,38.0,True,5060.59395392196,False,12,0,False
50799,0.010235,38,0,Infilteration,38,0,0.010235,38.0,True,3712.750366389839,False,12,0,False
443,116.781004,635,5953,Infilteration,635,5953,116.781004,0.10665099093046691,False,5.43752817881237,False,12,0,False
3389,2.119587,1148,1581,Infilteration,1148,1581,2.119587,0.7256637168141593,True,541.6149466853684,False,12,0,False
53,0.001037,43,99,Infilteration,43,99,0.001037,0.43,False,41465.76663452266,False,12,0,False
3389,21.008403,0,0,Infilteration,0,0,21.008403,0.0,True,0.0,False,12,0,True
139,9.007865,0,0,Infilteration,0,0,9.007865,0.0,True,0.0,False,12,0,False
3389,4.010223,1148,1581,Infilteration,1148,1581,4.010223,0.7256637168141593,True,286.2683696143581,False,12,0,False
445,21.022252,0,0,Infilteration,0,0,21.022252,0.0,True,0.0,False,12,0,True
135,21.022458,0,0,Infilteration,0,0,21.022458,0.0,True,0.0,False,12,0,True
50764,1e-06,31,0,Infilteration,31,0,1e-06,31.0,True,31000000.0,False,12,0,False
3389,21.022815,0,0,Infilteration,0,0,21.022815,0.0,True,0.0,False,12,0,True
3389,21.00725,0,0,Infilteration,0,0,21.00725,0.0,True,0.0,False,12,0,True
4112,2e-05,0,0,Infilteration,0,0,2e-05,0.0,True,0.0,False,12,0,False
135,6.002292,32,0,Infilteration,32,0,6.002292,32.0,True,5.331296777964151,False,12,0,False
139,6.002219,18,5,Infilteration,18,5,6.002219,3.0,True,2.9988909101783854,False,12,0,False
445,6.005154,168,133,Infilteration,168,133,6.005154,1.2537313432835822,True,27.97596864293572,False,12,0,False
3389,11.017053,110,1880,Infilteration,110,1880,11.017053,0.05847953216374269,True,9.984521268981823,False,12,0,True
50850,3e-06,31,0,Infilteration,31,0,3e-06,31.0,True,10333333.333333334,False,12,0,False
3389,1.397522,1148,1581,Infilteration,1148,1581,1.397522,0.7256637168141593,True,821.4539735331538,False,12,0,False
53,0.001323,40,139,Infilteration,40,139,0.001323,0.2857142857142857,False,30234.315948601663,False,12,0,False
53,0.000241,42,58,Infilteration,42,58,0.000241,0.711864406779661,False,174273.85892116182,False,12,0,False
22,7.012739,0,0,Infilteration,0,0,7.012739,0.0,False,0.0,False,12,0,False
443,60.092126,147,252,Infilteration,147,252,60.092126,0.5810276679841897,False,2.4462439554892765,False,12,0,False
3389,2.238309,1148,1581,Infilteration,1148,1581,2.238309,0.7256637168141593,True,512.8871840304444,False,12,0,False
3389,1.410791,1132,1581,Infilteration,1132,1581,1.410791,0.7155499367888748,True,802.3867461587153,False,12,0,False
443,117.603581,488,576,Infilteration,488,576,117.603581,0.8457538994800693,False,4.149533507827453,False,12,0,False
53,0.002207,43,97,Infilteration,43,97,0.002207,0.4387755102040816,False,19483.461712732213,False,12,0,False
53,0.000278,42,58,Infilteration,42,58,0.000278,0.711864406779661,False,151079.1366906475,False,12,0,False
3389,3.997801,1148,1581,Infilteration,1148,1581,3.997801,0.7256637168141593,True,287.1578650363037,False,12,0,False
443,100.947589,234,210,Infilteration,234,210,100.947589,1.1090047393364928,False,2.3180345594979985,False,12,0,False
135,9.8e-05,0,0,Infilteration,0,0,9.8e-05,0.0,True,0.0,False,12,0,False
139,0.002831,0,0,Infilteration,0,0,0.002831,0.0,True,0.0,False,12,0,False
139,0.000742,168,5,Infilteration,168,5,0.000742,28.0,True,226415.09433962262,False,12,0,False
139,8.4e-05,0,0,Infilteration,0,0,8.4e-05,0.0,True,0.0,False,12,0,False
135,0.004233,168,24,Infilteration,168,24,0.004233,6.72,True,39688.164422395464,False,12,0,False
135,8e-05,0,0,Infilteration,0,0,8e-05,0.0,True,0.0,False,12,0,False
52041,2.6e-05,0,0,Infilteration,0,0,2.6e-05,0.0,True,0.0,False,12,0,False
443,0.000179,0,0,Infilteration,0,0,0.000179,0.0,False,0.0,False,12,0,False
443,52.436887,123,46,Infilteration,123,46,52.436887,2.617021276595745,False,2.3456770040525097,False,12,0,False
3389,2.885131,1148,1581,Infilteration,1148,1581,2.885131,0.7256637168141593,True,397.90220963970097,False,12,0,False
3389,1.840492,1148,1581,Infilteration,1148,1581,1.840492,0.7256637168141593,True,623.746259152444,False,12,0,False
3389,1.400353,1132,1581,Infilteration,1132,1581,1.400353,0.7155499367888748,True,808.3676044540198,False,12,0,False
3389,1.392871,1148,1581,Infilteration,1148,1581,1.392871,0.7256637168141593,True,824.1969285023523,False,12,0,False
445,0.078706,0,0,Infilteration,0,0,0.078706,0.0,True,0.0,False,12,0,False
56296,2.5e-05,0,0,Infilteration,0,0,2.5e-05,0.0,True,0.0,False,12,0,False
3389,0.003973,42,19,Infilteration,42,19,0.003973,2.1,True,10571.356657437704,False,12,0,False
52045,1.5e-05,0,0,Infilteration,0,0,1.5e-05,0.0,True,0.0,False,12,0,False
52042,2.6e-05,0,0,Infilteration,0,0,2.6e-05,0.0,True,0.0,False,12,0,False
135,21.02313,0,0,Infilteration,0,0,21.02313,0.0,True,0.0,False,12,0,True
3389,1.403464,1148,1581,Infilteration,1148,1581,1.403464,0.7256637168141593,True,817.9760934373807,False,12,0,False
135,0.218693,0,0,Infilteration,0,0,0.218693,0.0,True,0.0,False,12,0,False
39016,0.218668,0,0,Infilteration,0,0,0.218668,0.0,True,0.0,False,12,0,False
0,2.719245,0,0,Infilteration,0,0,2.719245,0.0,True,0.0,False,12,0,False
135,21.038525,0,0,Infilteration,0,0,21.038525,0.0,True,0.0,False,12,0,True
135,3.343923,0,0,Infilteration,0,0,3.343923,0.0,True,0.0,False,12,0,False
135,21.023174,0,0,Infilteration,0,0,21.023174,0.0,True,0.0,False,12,0,True
135,3.343957,0,0,Infilteration,0,0,3.343957,0.0,True,0.0,False,12,0,False
43953,0.687725,1200,0,Infilteration,1200,0,0.687725,1200.0,True,1744.8834926751244,False,12,0,False
39016,0.656401,0,0,Infilteration,0,0,0.656401,0.0,True,0.0,False,12,0,False
135,21.038852,0,0,Infilteration,0,0,21.038852,0.0,True,0.0,False,12,0,True
135,21.007548,0,0,Infilteration,0,0,21.007548,0.0,True,0.0,False,12,0,True
135,21.023141,0,0,Infilteration,0,0,21.023141,0.0,True,0.0,False,12,0,True
39016,0.656294,0,0,Infilteration,0,0,0.656294,0.0,True,0.0,False,12,0,False
135,21.023068,0,0,Infilteration,0,0,21.023068,0.0,True,0.0,False,12,0,True
135,0.218728,0,0,Infilteration,0,0,0.218728,0.0,True,0.0,False,12,0,False
39016,0.218951,0,0,Infilteration,0,0,0.218951,0.0,True,0.0,False,12,0,False
135,0.218962,0,0,Infilteration,0,0,0.218962,0.0,True,0.0,False,12,0,False
34382,0.218717,0,0,Infilteration,0,0,0.218717,0.0,True,0.0,False,12,0,False
135,0.218687,0,0,Infilteration,0,0,0.218687,0.0,True,0.0,False,12,0,False
34382,0.218195,0,0,Infilteration,0,0,0.218195,0.0,True,0.0,False,12,0,False
34382,0.656598,0,0,Infilteration,0,0,0.656598,0.0,True,0.0,False,12,0,False
34382,0.656425,0,0,Infilteration,0,0,0.656425,0.0,True,0.0,False,12,0,False
39739,0.687334,1200,0,Infilteration,1200,0,0.687334,1200.0,True,1745.8760951735255,False,12,0,False
3389,1.242368,1148,1581,Infilteration,1148,1581,1.242368,0.7256637168141593,True,924.0418297960025,False,12,0,False
3389,2.157332,1132,1581,Infilteration,1132,1581,2.157332,0.7155499367888748,True,524.7222031657622,False,12,0,False
0,112.634857,0,0,Infilteration,0,0,112.634857,0.0,True,0.0,False,12,0,True
53,0.000979,40,139,Infilteration,40,139,0.000979,0.2857142857142857,False,40858.01838610827,False,12,0,False
53,0.000727,42,58,Infilteration,42,58,0.000727,0.711864406779661,False,57771.6643741403,False,12,0,False
53,0.001176,40,139,Infilteration,40,139,0.001176,0.2857142857142857,False,34013.60544217687,False,12,0,False
23,2.1e-05,0,0,Infilteration,0,0,2.1e-05,0.0,True,0.0,False,12,0,False
3389,0.136594,677,1953,Infilteration,677,1953,0.136594,0.34646878198567044,True,4956.293834282619,False,12,0,False
